unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
214625,Pennsylvania State University-Penn State New Kensington,67551,49,84,44,0,0,0,819,325,7,17,9,89,44,70422,41,0,0,0,870,349,3,35,12,70586,85,46,40,0,0,0,800,332,6,39,16,74754,52,79,44,0,0,0,656,279,12,33,11,75932,50,83,48,0,0,0,686,272,8,36,17,74530,45,77,31,0,0,0,595,239,6,19,17,1,850,1090,850,1070,830,1100,880,1080,925,1130,990,1180,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0.8333333333333334,0,0.8333333333333334,0,684.6666666666666,729,663.6666666666666,560,584.6666666666666,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214698,Pennsylvania State University-Penn State Beaver,62343,49,90,45,0,0,0,851,383,19,60,20,93,35,64440,43,0,0,0,906,431,16,75,17,63810,92,39,47,0,0,0,870,402,13,82,27,70542,45,82,34,0,0,0,705,287,18,61,35,72988,48,86,36,0,0,0,726,291,16,67,33,74718,47,81,29,0,0,0,655,273,21,49,29,1,840,1080,840,1070,830,1090,880,1120,880,1170,985,1195,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0.5,1,2,2,1,1,0.5,1,0.5,723.6666666666666,762,756.6666666666666,647.6666666666666,664.6666666666666,593.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214786,Pennsylvania State University-Penn State Greater Allegheny,63944,47,78,43,0,0,0,750,330,23,170,23,86,43,65333,47,0,0,0,768,349,18,211,17,65936,83,40,47,0,0,0,701,327,13,203,21,72180,38,79,34,0,0,0,577,240,28,109,38,74058,39,86,38,0,0,0,550,216,32,119,28,73890,45,82,24,0,0,0,497,181,31,92,21,1,780,1070,790,1060,740,1000,790,1080,850,1120,960,1190,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,680,694,647,528.3333333333334,512,467.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214801,Pennsylvania State University-Penn State Abington,61654,46,78,30,0,0,0,3397,1657,464,388,216,84,29,64626,49,0,0,0,3423,1670,477,429,257,63787,79,30,44,0,0,0,3371,1633,480,481,279,70884,48,82,27,0,0,0,3961,2102,621,493,368,73930,47,82,29,0,0,0,3950,2086,618,519,387,73138,49,85,24,0,0,0,3888,1981,589,490,406,1,830,1070,840,1070,810,1060,850,1090,870,1130,970,1200,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,3,10,3,8,8,5,6,4,1,2940,3020,2984.3333333333335,3397.3333333333335,3412.3333333333335,3505.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214810,Pennsylvania State University-Penn State Schuylkill,60825,49,78,49,0,0,0,1007,555,22,264,42,86,45,63809,44,0,0,0,1034,564,27,286,64,62809,84,51,47,0,0,0,1012,541,16,294,66,74466,45,73,44,0,0,0,783,469,12,134,52,76155,41,76,43,0,0,0,759,432,10,124,59,75606,37,76,37,0,0,0,732,427,17,97,54,1,760,990,740,960,770,990,830,1030,820,1050,900,1110,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6666666666666666,2,0.6666666666666666,1,1,1,1,1.1666666666666667,1,1,1,909.3333333333334,928.6666666666666,904.6666666666666,678.3333333333334,671,640.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215798,Saint Vincent College,60244,73,67,37,48147979,13693336,53950078,1741,815,9,91,39,75,34,61464,77,48865509,13225803,60013481,1693,801,12,88,40,62079,67,33,73,49998107,14529170,71348256,1711,772,17,98,54,66609,69,70,33,50521562,15217860,86954737,1652,778,24,81,51,66896,73,66,26,53072073,16641343,84930813,1646,791,28,82,45,67767,69,62,30,55248013,17208916,98817264,1667,754,24,96,59,0,970,1190,950,1180,965,1170,950,1160,940,1160,1020,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,1,9,1,5,1,5,2,1843.3333333333333,1816.3333333333333,1810,1751,1740.6666666666667,1784.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29267.67341772152,33041.00623967701,39418.92596685083,49660.0439748715,48792.11777096897,55380.49542312722
216278,Susquehanna University,68493,81,73,28,61518863,21282812,83712093,2231,1190,36,67,62,70,29,70222,79,66131167,23279256,93009894,2305,1261,32,69,80,69222,73,23,77,70712140,25030432,117423088,2261,1228,26,74,98,71856,71,76,17,74048204,25818524,148746477,2199,1207,38,129,128,71901,74,68,14,76658061,26093577,143234567,2195,1227,42,145,133,72833,71,70,15,81665928,26753859,161178061,2351,1320,46,130,157,0,1010,1210,1020,1220,1020,1220,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,5,2,2,1,2,1,6,1,2201.6666666666665,2255,2216.3333333333335,2145,2151,2305.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38022.14670704013,41246.07272727273,52980.788690028574,69345.67692307693,66589.75685727569,69905.18765360706
216542,University of Valley Forge,55974,47,73,60,20849883,3470371,1213553,1161,596,14.2,128.6,117.6,73,60,55198,100,18536205,5212364,946657,1129,583,19,140,105,54921,76,64,53,18773028,5539565,1029061,1101,573,21,139,103,54855,50,95,40,20650155,5027387,1791661,852,451,9,123,131,54464,36,79,40,19925080,5436293,1879892,810,423,12,129,138,53423,46,53,36,19213855,3891478,2633381,704,371,10,112,111,0,810,1080,819,1080,840,1110,790,1050,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.4,0.4,3,0.4,5,0.4,4,1,3,1,2,0.4,945.3333333333334,924,923.3333333333334,723,711.6666666666666,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283.7302538787023,1024.5205627705627,1114.5064981949458,2478.0926694329182,2641.5344262295084,4051.3553846153845
216807,Westminster College,57268,75,61,19,36468606,12516300,72809351,1471,865,11.4,42.6,13.6,60,16,58351,79,37124562,13213820,78957289,1516,895,11,28,7,58514,61,15,74,37996462,13428342,91212410,1566,938,9,32,12,59508,71,94,18,38305177,13939837,115512620,1122,622,12,34,10,62631,71,74,19,38730639,13569901,110130519,1174,641,14,59,16,62378,70,72,16,39487844,13035309,117825639,1191,636,11,60,23,0,970,1170,950,1170,980,1188,940,1070,940,1160,990,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0.8,3,2,3,1,2,0.8,3,0.8,4,1,1475.6666666666667,1521.6666666666667,1544.6666666666667,1173.3333333333333,1190,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49339.97131240117,51888.68937568455,59049.8985757445,98448.25568181819,92546.65462184873,97780.6132780083
217721,Benedict College,47371,31,0,0,53557039,8185357,19313150,2983,1515,3.8,2593,14.2,0,0,48756,27,58646632,10963950,19573224,3137,1598,2,3104,11,49188,0,0,26,61613793,10838405,20402239,3213,1664,2,3167,10,50994,27,0,0,54756770,9478798,22126665,2465,1195,3.8,2433,9,53102,22,0,0,54733172,9280660,22949714,2281,1103,8,2262,5,53124,26,0,0,54645167,9379051,24998716,2090,1071,7,1999,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.8,0.2,1,0.2,3,0.2,8,0.2,3,0.2,4,1,2955.6666666666665,3104.3333333333335,3169.6666666666665,2445.6666666666665,2259.6666666666665,2081.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6534.278786511785,6305.129603779663,6436.714375854454,9047.293853073465,10156.238678271133,12010.914157591287
217873,Claflin University,52369,47,36,32,40897973,12301583,14945520,1779,1167,15.4,1752.4,33.2,35,33,53598,46,40923828,13009209,16506375,1831,1199,6,1701,33,55050,35,29,40,44827112,13435355,19302951,1893,1229,5,1766,23,57690,16,41,20,44326262,15479560,25295126,1851,1192,22,1704,33,60602,56,42,12,47436207,16845589,24597296,1905,1241,18,1729,37,62511,53,41,13,48519862,19084498,26003205,2038,1376,26,1862,40,0,800,990,800,990,775,990,720,890,830,950,780,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2,0.6,23,0.6,15,0.6,21,1,24,1,33,1,1801.3333333333333,1857.3333333333333,1879.6666666666667,1885,1946,2060.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8296.920799407846,8887.136575735822,10269.347934030857,13419.1649867374,12639.9260020555,12620.87283611066
217998,Erskine College,55659,69,70,44,19931597,6911582,38253067,582,319,8,55.6,15.2,75,39,54614,63,20910411,7083872,39948545,553,294,7,43,8,53346,67,39,55,19343118,6692322,43369560,560,283,6,29,11,50112,62,64,34,17644968,4600829,37882833,622,284,7,81,23,43053,63,76,34,17165536,4043840,35311874,614,305,9,65,19,43053,60,55,29,17379655,4601674,38602664,575,279,11,60,15,0,960,1190,940,1195,900,1160,880,1110,900,1120,960,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.6,2.4,3.6,2.4,3.6,2.4,5,3,4,4,9,5,724.6666666666666,675.6666666666666,660.3333333333334,675,688.6666666666666,619.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52787.12097516099,59124.63492846572,65678.28369510348,56122.71555555556,51275.71248789933,62329.382131324
218070,Furman,81703,86,57,30,123776980,51449556,444222694,2753,1567,52.8,155.2,106.6,68,21,76823,84,122472761,51360608,498281706,2761,1593,58,163,70,79939,70,21,87,127384578,53275932,572162347,2825,1617,54,146,77,84348,83,64,21,140762871,55478363,631397402,2731,1545,53,149,108,87481,84,68,21,147892494,58712525,609730540,2797,1634,43,152,131,88438,81,61,23,150361493,59281737,661046233,2734,1616,56,166,147,1,1180,1370,1180,1370,1150,1380,0,0,0,0,1190,1380,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0.2,4,0.2,3,1,4,0.2,4,0.2,5,0.2,2769.3333333333335,2788,2856,2746.6666666666665,2843.6666666666665,2789.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160407.8095811266,178723.71090387375,200336.956232493,229877.69490291263,214417.0226233736,236962.4446170391
218229,Lander University,52205,41,47,56,0,0,0,2789,1850,19.4,849.4,38.8,49,45,49858,42,0,0,0,2996,2005,5,917,25,50031,46,51,37,0,0,0,3038,2085,8,1018,37,55179,46,62,34,0,0,0,2659,1822,13,795,31,56088,43,62,34,0,0,0,2734,1893,12,778,42,55072,42,48,37,0,0,0,2787,1911,59,739,59,1,850,1070,880,1090,840,1060,810,1020,880,1090,940,1100,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.6,5.2,7,9,8,8,6,3,8,2,9,4,2681.3333333333335,2881.3333333333335,2882.3333333333335,2531,2624.6666666666665,2695.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218414,Newberry College,42965,43,69,33,19127339,4097115,19831096,1103,492,7,275.2,40.8,61,39,50321,48,21041576,4711835,20795461,1155,517,10,272,36,44419,61,33,35,23144275,4687204,21201593,1110,498,8,263,40,48033,39,56,41,27770708,8660559,14473941,1064,491,5,269,42,49140,44,60,33,26772361,7348772,14730637,1070,495,7,277,44,50649,52,58,34,26218989,7497918,16483153,1181,518,5,295,42,0,840,1080,890,1100,870,1050,860,1070,830,1040,920,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0.6,3,0.6,4,0.6,3,0.6,4,0.6,6,3,1089.6666666666667,1129.6666666666667,1086.6666666666667,1042,1058,1165.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18199.231569287243,18408.49306580112,19510.668404907974,13890.538387715931,13923.097353497164,14140.537317700886
218539,Presbyterian College,58237,68,70,36,35229878,11280381,62413000,1221,622,9.8,125.6,28.6,68,30,61080,66,35978336,12144048,69891663,1188,617,7,106,22,62576,67,36,68,41184574,14847134,79725539,1203,644,13,118,24,68733,70,62,20,44997343,14996834,90068862,1064,565,11,149,30,68886,63,60,18,42138363,14975849,83401469,1063,570,9,134,33,69892,68,65,19,42920195,14900686,90184620,1016,521,9,121,34,0,1000,1250,982,1210,1008,1223,970,1190,1000,1210,1020,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.8,0.4,3,1,6,1,4,0.4,2,0.4,4,0.4,1205.6666666666667,1243.3333333333333,1336,1327.6666666666667,1302,1246.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51766.38097871163,56213.13378016086,59674.80464071856,67839.96635701731,64056.42780337942,72340.60427807487
218973,Wofford College,66661,82,58,28,49515867,14918809,131591734,1468,731,41.8,124,46.2,62,27,68801,83,51453500,15207528,141028050,1541,749,47,115,32,69441,65,24,79,53666031,16022000,165107417,1568,769,38,121,22,72414,81,72,22,61886841,19019343,184707575,1660,837,41,126,49,72947,80,70,21,63376805,19301497,172366619,1683,870,44,128,59,71890,81,69,21,67872380,20469934,194389675,1678,907,39,130,69,0,1110,1340,1080,1310,1080,1290,1050,1260,1050,1270,1120,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.6,1.6,5,1.6,3,1.6,3,2,3,3,4,3,1456.6666666666667,1523,1555.3333333333333,1651.3333333333333,1671,1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90337.57482837528,92598.85095206829,106155.64744963567,111853.5981025434,103151.77678037103,116540.57254196642
219000,Augustana University,53632,67,81,42,38733811,16445845,41219625,1771,1116,15.4,27.8,34.2,83,41,54839,67,39077763,16797566,46943806,1794,1126,6,8,11,56288,80,43,65,41784161,17957697,52786578,1835,1138,17,25,25,59454,75,65,39,47037725,20222664,67218931,1613,962,14,32,41,60626,71,69,42,47991742,21316809,65449455,1665,988,16,37,46,61124,71,68,36,51238548,23497396,75492914,1749,1072,24,37,48,0,880,1340,1140,1310,1140,1310,1000,1310,930,1230,1070,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.6,0.2,1,0.2,5,0.2,3,1,6,0.2,8,0.2,1709,1736.6666666666667,1787.6666666666667,1623,1701.6666666666667,1829.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24119.148624926856,27030.98234165067,29528.199515196717,41416.47011706716,38461.971596474046,41267.99234693878
219091,Dakota Wesleyan University,44446,37,81,39,13691357,3909450,17447188,735,432,5.4,16.4,21.6,79,43,46003,38,13868297,3741039,19201111,742,426,5,22,17,47299,76,42,43,14302089,3968301,21372735,698,387,8,24,22,49194,42,74,37,15741330,4539329,27188191,905,517,3,13,25,51803,47,73,37,15973480,4112079,26372351,879,507,5,9,25,53473,48,76,38,16848420,4384000,28493450,792,456,6,14,19,0,800,1210,770,1132,710,1160,776,1029,800,1010,750,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.4,0,13,0,8,0,12,0,5,0,9,0,709.6666666666666,703.3333333333334,691.3333333333334,809.6666666666666,797.3333333333334,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24585.046500704557,27300.157819905213,30915.238669238184,33579.48662000823,33075.691053511706,36908.613989637306
219204,National American University-Rapid City,43093,23,0,0,0,0,0,1685,1140,14,107,30,0,0,43005,35,0,0,0,1784,1283,30,309,115,39516,0,0,22,0,0,0,1999,1489,29,500,111,51129,12,0,0,0,0,0,1298,986,10,406,78,42510,16.666666666666668,0,0,0,0,0,1543,1205,12,494,88,54886,8,0,0,0,0,0,1346,1040,15,461,81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,86,13,103,14,64,4,43,6,41,5,990.3333333333333,1045.3333333333333,1086.6666666666665,589.3333333333333,671.6666666666666,650.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
